	mutation_number_uncorrected	mutation_number_corrected	correction_ratio	mutation_number_genome	indel83_number_genome	mutations_per_opportunity
Cdelhp1	0.0	0.0	0.953387157333742	0.0	880.0	0.0
Cdelhp2	0.0	0.0	1.0289917840577887	0.0	242.0	0.0
Cdelhp3	0.0	0.0	1.1863169741823265	0.0	57.0	0.0
Cdelhp4	0.0	0.0	0.683030985135279	0.0	19.0	0.0
Cdelhp5	0.0	0.0	0.0	0.0	1.0	0.0
Cdelhp6+	0.0	0.0	0.3954389913941089	0.0	1.0	0.0
Tdelhp1	0.0	0.0	0.9701291739421408	0.0	893.0	0.0
Tdelhp2	0.0	0.0	0.9957439662815514	0.0	209.0	0.0
Tdelhp3	0.0	0.0	1.2258608733217378	0.0	62.0	0.0
Tdelhp4	0.0	0.0	1.384036469879381	0.0	14.0	0.0
Tdelhp5	0.0	0.0	0.0	0.0	1.0	0.0
Tdelhp6+	0.0	0.0	0.0	0.0	3.0	0.0
Cinshp0	0.0	0.0	1.0077996920481667	0.0	4776.0	0.0
Cinshp1	0.0	0.0	0.953387157333742	0.0	880.0	0.0
Cinshp2	0.0	0.0	1.0289917840577887	0.0	242.0	0.0
Cinshp3	0.0	0.0	1.1863169741823265	0.0	57.0	0.0
Cinshp4	0.0	0.0	0.683030985135279	0.0	19.0	0.0
Cinshp5+	0.0	0.0	0.7908779827882177	0.0	2.0	0.0
Tinshp0	0.0	0.0	0.9939579653342017	0.0	4821.0	0.0
Tinshp1	0.0	0.0	0.9701291739421408	0.0	893.0	0.0
Tinshp2	0.0	0.0	0.9957439662815514	0.0	209.0	0.0
Tinshp3	0.0	0.0	1.2258608733217378	0.0	62.0	0.0
Tinshp4	0.0	0.0	1.384036469879381	0.0	14.0	0.0
Tinshp5+	0.0	0.0	0.0	0.0	4.0	0.0
2delstr1	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
2delstr2	0.0	0.0	0.0	0.0	0.0	0.0
2delstr3	0.0	0.0	0.0	0.0	0.0	0.0
2delstr4	0.0	0.0	0.0	0.0	0.0	0.0
2delstr5	0.0	0.0	0.0	0.0	0.0	0.0
2delstr6+	0.0	0.0	0.0	0.0	1.0	0.0
3delstr1	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
3delstr2	0.0	0.0	0.0	0.0	0.0	0.0
3delstr3	0.0	0.0	0.0	0.0	0.0	0.0
3delstr4	0.0	0.0	0.0	0.0	0.0	0.0
3delstr5	0.0	0.0	0.0	0.0	0.0	0.0
3delstr6+	0.0	0.0	0.0	0.0	0.0	0.0
4delstr1	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
4delstr2	0.0	0.0	0.0	0.0	0.0	0.0
4delstr3	0.0	0.0	0.0	0.0	0.0	0.0
4delstr4	0.0	0.0	0.0	0.0	0.0	0.0
4delstr5	0.0	0.0	0.0	0.0	0.0	0.0
4delstr6+	0.0	0.0	0.0	0.0	0.0	0.0
5+delstr1	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
5+delstr2	0.0	0.0	0.0	0.0	0.0	0.0
5+delstr3	0.0	0.0	0.0	0.0	0.0	0.0
5+delstr4	0.0	0.0	0.0	0.0	0.0	0.0
5+delstr5	0.0	0.0	0.0	0.0	0.0	0.0
5+delstr6+	0.0	0.0	0.0	0.0	0.0	0.0
2insstr0	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
2insstr1	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
2insstr2	0.0	0.0	0.0	0.0	0.0	0.0
2insstr3	0.0	0.0	0.0	0.0	0.0	0.0
2insstr4	0.0	0.0	0.0	0.0	0.0	0.0
2insstr5+	0.0	0.0	0.0	0.0	1.0	0.0
3insstr0	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
3insstr1	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
3insstr2	0.0	0.0	0.0	0.0	0.0	0.0
3insstr3	0.0	0.0	0.0	0.0	0.0	0.0
3insstr4	0.0	0.0	0.0	0.0	0.0	0.0
3insstr5+	0.0	0.0	0.0	0.0	0.0	0.0
4insstr0	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
4insstr1	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
4insstr2	0.0	0.0	0.0	0.0	0.0	0.0
4insstr3	0.0	0.0	0.0	0.0	0.0	0.0
4insstr4	0.0	0.0	0.0	0.0	0.0	0.0
4insstr5+	0.0	0.0	0.0	0.0	0.0	0.0
5+insstr0	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
5+insstr1	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
5+insstr2	0.0	0.0	0.0	0.0	0.0	0.0
5+insstr3	0.0	0.0	0.0	0.0	0.0	0.0
5+insstr4	0.0	0.0	0.0	0.0	0.0	0.0
5+insstr5+	0.0	0.0	0.0	0.0	0.0	0.0
2delMH1	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
3delMH1	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
3delMH2	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
4delMH1	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
4delMH2	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
4delMH3	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
5+delMH1	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
5+delMH2	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
5+delMH3	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
5+delMH4	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
5+delMH5+	0.0	0.0	1.001111370617997	0.0	3200.0	0.0
