	3+3
delC_hp1	162.0
delC_hp2	52.0
delC_hp3	11.0
delC_hp4	3.0
delC_hp5	0.0
delC_hp6+	0.0
delG_hp1	203.0
delG_hp2	41.0
delG_hp3	8.0
delG_hp4	8.0
delG_hp5	0.0
delG_hp6+	1.0
delT_hp1	181.0
delT_hp2	41.0
delT_hp3	7.0
delT_hp4	3.0
delT_hp5	0.0
delT_hp6+	0.0
delA_hp1	183.0
delA_hp2	42.0
delA_hp3	13.0
delA_hp4	1.0
delA_hp5	0.0
delA_hp6+	0.0
insC_hp1	162.0
insC_hp2	52.0
insC_hp3	11.0
insC_hp4	3.0
insC_hp5+	0.0
insG_hp1	203.0
insG_hp2	41.0
insG_hp3	8.0
insG_hp4	8.0
insG_hp5+	1.0
insT_hp1	181.0
insT_hp2	41.0
insT_hp3	7.0
insT_hp4	3.0
insT_hp5+	0.0
insA_hp1	183.0
insA_hp2	42.0
insA_hp3	13.0
insA_hp4	1.0
insA_hp5+	0.0
delSTR2_rep1	1264.0
delSTR2_rep2	0.0
delSTR2_rep3	0.0
delSTR2_rep4	0.0
delSTR2_rep5	0.0
delSTR2_rep6+	0.0
delSTR3_rep1	1264.0
delSTR3_rep2	0.0
delSTR3_rep3	0.0
delSTR3_rep4	0.0
delSTR3_rep5	0.0
delSTR3_rep6+	0.0
delSTR4_rep1	1264.0
delSTR4_rep2	0.0
delSTR4_rep3	0.0
delSTR4_rep4	0.0
delSTR4_rep5	0.0
delSTR4_rep6+	0.0
delSTR5+_rep1	1264.0
delSTR5+_rep2	0.0
delSTR5+_rep3	0.0
delSTR5+_rep4	0.0
delSTR5+_rep5	0.0
delSTR5+_rep6+	0.0
insSTR2_rep0	1264.0
insSTR2_rep1	1264.0
insSTR2_rep2	0.0
insSTR2_rep3	0.0
insSTR2_rep4	0.0
insSTR2_rep5+	0.0
insSTR3_rep0	1264.0
insSTR3_rep1	1264.0
insSTR3_rep2	0.0
insSTR3_rep3	0.0
insSTR3_rep4	0.0
insSTR3_rep5+	0.0
insSTR4_rep0	1264.0
insSTR4_rep1	1264.0
insSTR4_rep2	0.0
insSTR4_rep3	0.0
insSTR4_rep4	0.0
insSTR4_rep5+	0.0
insSTR5+_rep0	1264.0
insSTR5+_rep1	1264.0
insSTR5+_rep2	0.0
insSTR5+_rep3	0.0
insSTR5+_rep4	0.0
insSTR5+_rep5+	0.0
delMH_len2	1264.0
delMH_len3	1264.0
delMH_len4	1264.0
delMH_len5+	1264.0
1bpinsA	945.0
1bpinsT	973.0
1bpinsC	956.0
1bpinsG	918.0
